t_ns,ch1_V,ch2_V,ch3_V
1505006399,1.334799,1.336996,1.323810
1505006399,1.343590,1.312821,1.331868
1505006399,1.344322,1.314286,1.343590
1505006399,1.297436,1.309158,1.318681
1505006399,1.299634,1.317216,1.336264
1538562499,1.294505,1.323810,1.345788
1538562499,1.306960,1.312821,1.326740
1539463499,1.296703,1.309158,1.273260
1539463499,1.301099,1.312821,1.246886
1539463499,1.310623,1.312821,1.287912
1539463499,1.326007,1.331868,1.370696
1539463499,1.309158,1.311355,1.372894
1539463499,1.309158,1.309890,1.355311
1541803200,1.307692,1.315018,1.335531
1541803200,1.329670,1.335531,1.340659
1541803200,1.313553,1.319414,1.251282
1548660000,1.309158,1.326007,1.224176
1548660000,1.312088,1.323077,1.316484
1548660000,1.315751,1.313553,1.331136
1548660000,1.313553,1.306960,1.340659
1548660000,1.321612,1.298901,1.322344
1548660000,1.293773,1.293773,1.239560
1548660000,1.292308,1.286447,1.178022
1548660000,1.301832,1.306960,1.189744
1549041299,1.282051,1.321612,1.272527
1549041299,1.312088,1.312088,1.377289
1549041299,1.312088,1.305495,1.400000
1549041299,1.317949,1.314286,1.379487
1549041299,1.310623,1.315751,1.328205
1549041299,1.322344,1.309158,1.263736
1549041299,1.310623,1.311355,1.226374
1549041299,1.317216,1.321612,1.276923
1549041299,1.310623,1.321612,1.306960
1549041299,1.318681,1.326007,1.336996
1549041299,1.329670,1.334066,1.330403
1549041299,1.338462,1.337729,1.346520
1549041299,1.311355,1.312821,1.328205
1549041299,1.315751,1.310623,1.330403
1549041299,1.318681,1.314286,1.328938
1549041299,1.317216,1.325275,1.344322
1549041299,1.311355,1.308425,1.328205
1549041299,1.308425,1.314286,1.328205
1549041299,1.305495,1.311355,1.309158
1549041299,1.301099,1.306960,1.289377
1557711399,1.312088,1.324542,1.305495
1557711399,1.297436,1.317216,1.328938
1557711399,1.304029,1.308425,1.396337
1557711399,1.320147,1.312088,1.428571
1557711399,1.303297,1.306960,1.365568
1557711399,1.297436,1.303297,1.265201
1557711399,1.297436,1.300366,1.189011
1557711399,1.305495,1.313553,1.171429
1557711399,1.309890,1.310623,1.192674
1557711399,1.312088,1.312088,1.241758
1557711399,1.313553,1.307692,1.276190
1597359899,1.315751,1.317216,1.329670
1597359899,1.317949,1.306227,1.361172
1597359899,1.317216,1.307692,1.405128
1597359899,1.322344,1.325275,1.393407
1597359899,1.315751,1.350916,1.364835
1597359899,1.316484,1.374359,1.323810
1597359899,1.317949,1.354579,1.292308
1597359899,1.318681,1.326740,1.273260
1597359899,1.305495,1.306960,1.253480
1597359899,1.304029,1.301099,1.287912
1597359899,1.323810,1.299634,1.342857
1597359899,1.326740,1.304762,1.320147
1597359899,1.332601,1.309158,1.339927
1597359899,1.301099,1.289377,1.329670
1597359899,1.301832,1.298168,1.339927
1597359899,1.302564,1.304762,1.317216
1597359899,1.326740,1.319414,1.296703
1597359899,1.326007,1.329670,1.300366
1597359899,1.315751,1.328205,1.298901
1597359899,1.312088,1.334066,1.339927
1597359899,1.307692,1.315751,1.388278
1597359899,1.309158,1.317216,1.360440
1597359899,1.330403,1.328205,1.312088
1597359899,1.344322,1.338462,1.282784
1597359899,1.320147,1.322344,1.249817
1597359899,1.297436,1.308425,1.238095
1597359899,1.307692,1.314286,1.287179
1597359899,1.315018,1.319414,1.312821
1597359899,1.303297,1.317216,1.338462
1597359899,1.298168,1.316484,1.333333
1597359899,1.307692,1.310623,1.303297
1597784099,1.304762,1.297436,1.263004
1597784099,1.309158,1.291575,1.240293
1597784099,1.318681,1.303297,1.269597
1597850899,1.323077,1.301832,1.300366
1597850899,1.328938,1.310623,1.332601
1597850899,1.315018,1.320147,1.323077
1598921500,1.315751,1.353846,1.314286
1598921500,1.317949,1.359707,1.320879
1598921500,1.306960,1.332601,1.318681
1609288199,1.295238,1.311355,1.318681
1609288199,1.301099,1.301099,1.325275
1609288199,1.312088,1.306227,1.321612
1609288199,1.320147,1.320879,1.320147
1609288199,1.291575,1.303297,1.297436
1609288199,1.295971,1.312088,1.297436
1609288199,1.298901,1.311355,1.307692
1609288199,1.304029,1.307692,1.316484
1609288199,1.340659,1.334066,1.339194
1609288199,1.315018,1.312088,1.319414
1640088699,1.308425,1.311355,1.317216
1640088699,1.311355,1.309158,1.306227
1640088699,1.312088,1.315751,1.325275
1640088699,1.320879,1.312088,1.334799
1640088699,1.326740,1.311355,1.321612
1640088699,1.328938,1.318681,1.304029
1640088699,1.332601,1.328205,1.295238
1640654099,1.304762,1.317949,1.274725
1640654099,1.276190,1.305495,1.256410
1640654099,1.274725,1.311355,1.292308
1640654099,1.279121,1.310623,1.312088
1640654099,1.304762,1.314286,1.320147
1640654099,1.323810,1.318681,1.304029
1640654099,1.331868,1.305495,1.315751
1640654099,1.351648,1.330403,1.373626
1640654099,1.329670,1.315751,1.361172
1640825199,1.315751,1.315751,1.347253
1640825199,1.302564,1.321612,1.323810
1651999800,1.299634,1.326007,1.291575
1651999800,1.304029,1.312088,1.246154
1651999800,1.295238,1.303297,1.255678
1651999800,1.305495,1.305495,1.277656
1651999800,1.308425,1.299634,1.284982
1651999800,1.314286,1.302564,1.311355
1651999800,1.306960,1.306227,1.318681
1651999800,1.309890,1.328205,1.300366
1651999800,1.309890,1.336264,1.295971
1651999800,1.312821,1.320147,1.305495
1651999800,1.320147,1.313553,1.320147
1651999800,1.291575,1.279121,1.301832
1651999800,1.306227,1.287912,1.296703
1651999800,1.315751,1.277656,1.297436
1651999800,1.308425,1.309890,1.298168
1651999800,1.311355,1.379487,1.345788
1651999800,1.310623,1.371429,1.372894
1652943900,1.312088,1.340659,1.372894
1652943900,1.317216,1.306227,1.353846
1652943900,1.313553,1.295971,1.323810
1652943900,1.343590,1.328205,1.293773
1652943900,1.311355,1.308425,1.192674
1652943900,1.299634,1.301832,1.225641
1652943900,1.302564,1.300366,1.295971
1652943900,1.305495,1.302564,1.336264
1652943900,1.303297,1.306227,1.350183
1652943900,1.298901,1.311355,1.356044
1652943900,1.302564,1.317216,1.323810
1652943900,1.299634,1.314286,1.304762
1652943900,1.327473,1.342857,1.316484
1652943900,1.312821,1.332601,1.330403
1652943900,1.312088,1.324542,1.278388
1685424299,1.300366,1.322344,1.234432
1685424299,1.311355,1.307692,1.214652
1685424299,1.298901,1.301832,1.256410
1685965500,1.320147,1.314286,1.323810
1685965500,1.300366,1.286447,1.331136
1686921100,1.307692,1.278388,1.322344
1686921100,1.304762,1.284982,1.326740
1686921100,1.309890,1.312821,1.343590
1688116999,1.317949,1.378755,1.342125
1688116999,1.312088,1.384615,1.331136
1688116999,1.332601,1.344322,1.315751
1698805899,1.319414,1.313553,1.309890
1698805899,1.331136,1.324542,1.356777
1698805899,1.315751,1.306227,1.362637
1698805899,1.312821,1.296703,1.338462
1698805899,1.320879,1.304762,1.369963
1698805899,1.318681,1.306960,1.350183
1698805899,1.300366,1.301099,1.259341
1698805899,1.303297,1.304762,1.217582
1698805899,1.312088,1.335531,1.235897
1698805899,1.341392,1.333333,1.271795
1698805899,1.296703,1.318681,1.254212
1698805899,1.277656,1.340659,1.303297
1698805899,1.298901,1.346520,1.293040
1698805899,1.306960,1.334066,1.252747
1698805899,1.312088,1.296703,1.279853
1698805899,1.310623,1.273260,1.280586
1698805899,1.327473,1.284249,1.284982
1698805899,1.303297,1.266667,1.323810
1698805899,1.295971,1.276923,1.335531
1698805899,1.309158,1.300366,1.337729
1698805899,1.319414,1.321612,1.340659
1698805899,1.316484,1.328205,1.339927
1698805899,1.302564,1.321612,1.315751
1698805899,1.310623,1.317949,1.308425
1698805899,1.320147,1.322344,1.358974
1698805899,1.312088,1.313553,1.315018
1698805899,1.314286,1.315018,1.304029
1698805899,1.315751,1.315018,1.326740
1699871499,1.324542,1.323077,1.326740
1699871499,1.303297,1.314286,1.285714
1699871499,1.304762,1.318681,1.231502
1700145199,1.306227,1.325275,1.237363
1700145199,1.304029,1.317216,1.306227
1700145199,1.292308,1.317949,1.320147
1701191100,1.294505,1.315751,1.309890
1701191100,1.302564,1.305495,1.344322
1705304999,1.300366,1.301832,1.400733
1705304999,1.311355,1.304762,1.403663
1705304999,1.301832,1.295971,1.340659
1734035899,1.315018,1.304029,1.339927
1740806899,1.315751,1.300366,1.334799
1740806899,1.314286,1.309890,1.197070
1740806899,1.295238,1.295971,1.081319
1748560099,1.310623,1.306227,1.179487
1748560099,1.317216,1.336264,1.276190
1748560099,1.336264,1.372894,1.331868
1748560099,1.320147,1.350183,1.350183
1748560099,1.327473,1.324542,1.364835
1748560099,1.317949,1.307692,1.372894
1748560099,1.311355,1.303297,1.359707
1748560099,1.305495,1.302564,1.354579
1748560099,1.304029,1.312088,1.323077
1748560099,1.308425,1.326007,1.300366
1748560099,1.260073,1.300366,1.264469
1748560099,1.293773,1.312088,1.259341
1748560099,1.306227,1.310623,1.290110
1748560099,1.315018,1.304029,1.305495
1748560099,1.308425,1.306960,1.292308
1748560099,1.306960,1.309158,1.311355
1748560099,1.307692,1.333333,1.304029
1749228899,1.309158,1.353114,1.320879
1749228899,1.304762,1.330403,1.328938
1749228899,1.310623,1.315751,1.358974
1749228899,1.315751,1.306960,1.367766
1749228899,1.311355,1.284982,1.319414
1749228899,1.315018,1.272527,1.290842
1749228899,1.311355,1.271062,1.286447
1749228899,1.339194,1.322344,1.320147
1749228899,1.331136,1.333333,1.328938
1749228899,1.285714,1.309890,1.279853
1749228899,1.284249,1.311355,1.248352
1749228899,1.309890,1.313553,1.252015
1749228899,1.309158,1.319414,1.286447
1749228899,1.305495,1.324542,1.310623
1749228899,1.348718,1.334066,1.345055
1749228899,1.306227,1.320879,1.323810
1749228899,1.318681,1.319414,1.328205
1749228899,1.314286,1.290110,1.288645
1749228899,1.323077,1.274725,1.289377
1749228899,1.326740,1.287912,1.321612
1749228899,1.313553,1.367766,1.336996
1749228899,1.312088,1.342857,1.328938
1750421399,1.296703,1.324542,1.332601
1750421399,1.305495,1.363370,1.333333
1750421399,1.311355,1.389011,1.350916
1750953299,1.330403,1.380220,1.358242
1750953299,1.309158,1.321612,1.322344
1750953299,1.305495,1.305495,1.303297
1755149999,1.309158,1.282051,1.260073
1785307500,1.302564,1.289377,1.229304
1785307500,1.311355,1.297436,1.281319
1785307500,1.306960,1.289377,1.328938
1785307500,1.344322,1.312088,1.380220
1785307500,1.308425,1.298168,1.352381
1786252699,1.317949,1.312088,1.306227
1786252699,1.298168,1.306960,1.245421
1786252699,1.299634,1.308425,1.222711
1786876799,1.297436,1.309158,1.265934
1786876799,1.306227,1.306960,1.312821
1787972699,1.312088,1.312088,1.341392
1799426199,1.320147,1.312088,1.334066
1799426199,1.314286,1.316484,1.317216
1799623599,1.304029,1.312088,1.282784
1799623599,1.310623,1.320147,1.287912
1799623599,1.318681,1.327473,1.310623
1799623599,1.315751,1.317216,1.323810
1799623599,1.302564,1.317949,1.350916
1799623599,1.303297,1.318681,1.339927
1799623599,1.320147,1.332601,1.290842
1799623599,1.326740,1.347253,1.309158
1799623599,1.291575,1.309158,1.295971
1799623599,1.293773,1.292308,1.300366
1799623599,1.324542,1.317216,1.329670
1799623599,1.329670,1.335531,1.357509
1799623599,1.314286,1.311355,1.287912
1799623599,1.309158,1.312088,1.224176
1799623599,1.309890,1.315018,1.252015
1799623599,1.309890,1.312821,1.310623
1799623599,1.312088,1.313553,1.379487
1799623599,1.304762,1.299634,1.443956
1799623599,1.313553,1.325275,1.409524
1799623599,1.317216,1.334066,1.339194
1799623599,1.334799,1.335531,1.238828
1799623599,1.312088,1.303297,1.104029
1799623599,1.304762,1.293040,1.145788
1799623599,1.309158,1.287912,1.292308
1799623599,1.306960,1.284249,1.340659
1799623599,1.307692,1.310623,1.337729
1799623599,1.308425,1.350916,1.344322
1799623599,1.314286,1.361905,1.351648
1799623599,1.336996,1.357509,1.364835
1799623599,1.322344,1.326007,1.336996
1799623599,1.333333,1.309890,1.333333
1800209699,1.356044,1.328938,1.362637
1800209699,1.324542,1.304762,1.364103
1800209699,1.319414,1.295971,1.370696
1801269999,1.301832,1.301099,1.341392
1801269999,1.276923,1.304029,1.297436
1801269999,1.257143,1.320879,1.230037
1836398200,1.275458,1.321612,1.206593
1836398200,1.303297,1.330403,1.210989
1836398200,1.318681,1.314286,1.214652
1836398200,1.335531,1.313553,1.300366
1836398200,1.317949,1.276923,1.331868
1836398200,1.320879,1.277656,1.353846
1836783999,1.327473,1.344322,1.380220
1836783999,1.324542,1.379487,1.322344
1836783999,1.314286,1.344322,1.315018
1836838499,1.303297,1.318681,1.299634
1836838499,1.309158,1.293773,1.337729
1836838499,1.303297,1.305495,1.369231
1837944799,1.292308,1.301832,1.391941
1837944799,1.300366,1.306960,1.372894
1841811999,1.309890,1.306227,1.315751
1841811999,1.316484,1.310623,1.289377
1841811999,1.324542,1.315751,1.265934
1841811999,1.315751,1.320147,1.234432
1841811999,1.324542,1.330403,1.254945
1841811999,1.304762,1.307692,1.266667
1841811999,1.308425,1.312821,1.258608
1841811999,1.304762,1.307692,1.265201
1841811999,1.306960,1.311355,1.291575
1841966299,1.313553,1.318681,1.325275
1841966299,1.314286,1.313553,1.329670
1841966299,1.312088,1.304762,1.333333
1853520999,1.301832,1.301099,1.327473
1853520999,1.304762,1.306960,1.311355
1853520999,1.289377,1.308425,1.309890
1853520999,1.309158,1.312088,1.315018
1853520999,1.293773,1.306227,1.318681
1853520999,1.305495,1.310623,1.330403
1853520999,1.306227,1.305495,1.320879
1853520999,1.304762,1.303297,1.306960
1853520999,1.318681,1.329670,1.299634
1853520999,1.316484,1.307692,1.308425
1853520999,1.312088,1.281319,1.304029
1853520999,1.306960,1.300366,1.322344
1853520999,1.302564,1.322344,1.311355
1853520999,1.315751,1.325275,1.326007
1853520999,1.310623,1.332601,1.315751
1853520999,1.302564,1.353114,1.302564
1853520999,1.313553,1.378022,1.303297
1853520999,1.306960,1.336996,1.309158
1853520999,1.318681,1.309158,1.333333
1853520999,1.344322,1.295971,1.351648
1853520999,1.338462,1.283516,1.331136
1853520999,1.342125,1.283516,1.312821
1853520999,1.344322,1.303297,1.293773
1853520999,1.336264,1.318681,1.288645
1883066800,1.309890,1.325275,1.271795
1883066800,1.232967,1.308425,1.251282
1890831600,1.217582,1.310623,1.271062
1890831600,1.258608,1.324542,1.303297
1890831600,1.284249,1.314286,1.294505
1890831600,1.338462,1.313553,1.285714
1890831600,1.321612,1.312821,1.306227
1890831600,1.341392,1.320879,1.321612
1890831600,1.313553,1.323810,1.311355
1890831600,1.314286,1.332601,1.309890
1890831600,1.348718,1.342125,1.336996
1890831600,1.347253,1.330403,1.340659
1890831600,1.315751,1.276923,1.316484
1890831600,1.318681,1.257875,1.314286
1890831600,1.325275,1.260073,1.347253
1890831600,1.317216,1.270330,1.335531
1890831600,1.330403,1.356044,1.344322
1890831600,1.329670,1.380220,1.358974
1890831600,1.355311,1.375824,1.375824
1890831600,1.330403,1.328938,1.331136
1890831600,1.319414,1.328205,1.311355
1890977199,1.278388,1.306227,1.253480
1890977199,1.268864,1.306960,1.224908
1890977199,1.259341,1.301099,1.216117
1896246199,1.254945,1.304762,1.230037
1896246199,1.282784,1.314286,1.293040
1896246199,1.317216,1.313553,1.319414
1896246199,1.329670,1.320879,1.331868
1896246199,1.308425,1.314286,1.323810
1896246199,1.328205,1.328938,1.328938
1896246199,1.306960,1.303297,1.326007
1896246199,1.325275,1.301832,1.292308
1896246199,1.326740,1.311355,1.296703
1896246199,1.314286,1.314286,1.302564
1896246199,1.302564,1.304029,1.300366
1896246199,1.313553,1.327473,1.321612
1896246199,1.305495,1.315018,1.315751
1896246199,1.339927,1.345788,1.325275
1896881499,1.319414,1.314286,1.307692
1896881499,1.326007,1.315018,1.336996
1896881499,1.323810,1.331868,1.356777
1898037599,1.281319,1.315018,1.326740
1898037599,1.297436,1.313553,1.308425
1901610000,1.303297,1.317949,1.311355
1901610000,1.309158,1.331868,1.304029
1901610000,1.307692,1.319414,1.308425
1901610000,1.300366,1.305495,1.323810
1901610000,1.322344,1.342125,1.362637
1901610000,1.302564,1.313553,1.338462
1901610000,1.314286,1.320879,1.326740
1946548499,1.317949,1.313553,1.284982
1946548499,1.322344,1.319414,1.255678
1946548499,1.340659,1.332601,1.268132
1946548499,1.334066,1.309890,1.284982
1946548499,1.348718,1.314286,1.352381
1946548499,1.338462,1.310623,1.361172
1946548499,1.330403,1.328205,1.358974
1946548499,1.298168,1.315018,1.323077
1946548499,1.298168,1.321612,1.295238
1946548499,1.309158,1.323077,1.231502
1946548499,1.262271,1.317949,1.235897
1946548499,1.249084,1.291575,1.315018
1946548499,1.278388,1.272527,1.394139
1946548499,1.331136,1.297436,1.353846
1946548499,1.317949,1.284982,1.241026
1946548499,1.330403,1.315751,1.260073
1946548499,1.346520,1.328938,1.284249
1946548499,1.356044,1.326740,1.278388
1946548499,1.309890,1.317216,1.271795
1946548499,1.274725,1.300366,1.258608
1946548499,1.265934,1.309158,1.296703
1946548499,1.273260,1.312088,1.286447
1946548499,1.301099,1.315018,1.304029
1946548499,1.332601,1.336996,1.363370
1946548499,1.342857,1.331136,1.397802
1946548499,1.328205,1.319414,1.368498
1946548499,1.319414,1.313553,1.339927
1946548499,1.320147,1.320147,1.336264
1946548499,1.310623,1.319414,1.290842
1946548499,1.303297,1.310623,1.278388
1946548499,1.325275,1.319414,1.302564
1946548499,1.341392,1.322344,1.309890
1946548499,1.326007,1.330403,1.306227
1946548499,1.282784,1.300366,1.316484
1946548499,1.306227,1.310623,1.317216
1946548499,1.290110,1.306227,1.352381
1946548499,1.304762,1.317949,1.350183
1946548499,1.319414,1.324542,1.344322
1946548499,1.328938,1.320147,1.313553
1947018099,1.295971,1.312088,1.304029
1947018099,1.308425,1.306227,1.263736
1947018099,1.374359,1.345055,1.317949
1948321799,1.376557,1.334066,1.284982
1948321799,1.312088,1.309158,1.212454
1948321799,1.328205,1.320147,1.163370
1953802599,1.298168,1.300366,1.099634
1953802599,1.276190,1.309158,1.162637
1953802599,1.283516,1.317216,1.284982
1953802599,1.312821,1.337729,1.429304
1953802599,1.311355,1.327473,1.514286
1990820499,1.323077,1.315018,1.474725
1990820499,1.315018,1.302564,1.437363
1990820499,1.311355,1.306227,1.437363
1990820499,1.334066,1.313553,1.338462
1990820499,1.309890,1.299634,1.249084
1990820499,1.311355,1.305495,1.257875
1990820499,1.326740,1.317216,1.302564
1990820499,1.334066,1.334799,1.351648
1990820499,1.306227,1.326740,1.281319
1990820499,1.316484,1.345788,1.243223
1990820499,1.331136,1.356044,1.224908
1990820499,1.337729,1.340659,1.246154
1990820499,1.323077,1.331136,1.367033
1990820499,1.296703,1.320147,1.375092
1990820499,1.276190,1.309890,1.358242
1990820499,1.288645,1.298168,1.409524
1990820499,1.310623,1.301832,1.387546
1990820499,1.325275,1.309890,1.355311
1990820499,1.334066,1.307692,1.296703
1990820499,1.343590,1.314286,1.232967
1990820499,1.304029,1.302564,1.156044
1990820499,1.298901,1.307692,1.258608
1990820499,1.309158,1.319414,1.320147
1991407199,1.298168,1.302564,1.333333
1991407199,1.289377,1.311355,1.358242
1991407199,1.306227,1.312088,1.356044
1991825599,1.345055,1.322344,1.308425
1991825599,1.339927,1.327473,1.252747
1991825599,1.322344,1.340659,1.263004
1995861999,1.343590,1.336264,1.255678
1995861999,1.330403,1.321612,1.263004
1995861999,1.301099,1.315751,1.271062
1995861999,1.250549,1.304029,1.328205
1995861999,1.238828,1.300366,1.356044
1995861999,1.286447,1.326007,1.400733
1995861999,1.302564,1.308425,1.364103
1995861999,1.324542,1.320147,1.339927
1996280799,1.328205,1.319414,1.290842
1996280799,1.348718,1.310623,1.293040
1996280799,1.359707,1.303297,1.299634
1998242899,1.345788,1.306960,1.305495
1998242899,1.356044,1.329670,1.345788
1998242899,1.331868,1.315018,1.275458
1999127599,1.268132,1.328205,1.244689
1999127599,1.227839,1.315018,1.244689
1999127599,1.243223,1.320147,1.293040
1999303099,1.284982,1.320879,1.336264
1999303099,1.314286,1.309890,1.327473
1999303099,1.361172,1.339927,1.345055
1999954799,1.369231,1.366300,1.351648
2033539500,1.327473,1.320879,1.306960
2033539500,1.318681,1.323810,1.329670
2033539500,1.309890,1.312821,1.356777
2033539500,1.331136,1.334066,1.393407
2033539500,1.307692,1.318681,1.410256
2033803099,1.328205,1.337729,1.414652
2033803099,1.317216,1.334799,1.355311
2034925200,1.309158,1.306960,1.263736
2034925200,1.325275,1.305495,1.219780
2034925200,1.336264,1.296703,1.175824
2034925200,1.342125,1.312088,1.219048
2036551700,1.322344,1.306227,1.320879
2036551700,1.317216,1.304762,1.347253
2037033399,1.323810,1.336996,1.378755
2037033399,1.262271,1.309158,1.299634
2037033399,1.273260,1.309158,1.268132
2040168599,1.295238,1.305495,1.265201
2040168599,1.314286,1.296703,1.252015
2040168599,1.300366,1.310623,1.246886
2040168599,1.292308,1.334066,1.297436
2040168599,1.270330,1.339194,1.347253
2040168599,1.324542,1.373626,1.384615
2040168599,1.331136,1.375824,1.380952
2040168599,1.307692,1.342857,1.390476
2040168599,1.351648,1.342857,1.400733
2040880100,1.345788,1.293773,1.332601
2040880100,1.328938,1.279853,1.305495
2043363899,1.300366,1.278388,1.300366
2043363899,1.275458,1.271795,1.263004
2043363899,1.303297,1.318681,1.275458
2043363899,1.338462,1.304029,1.287179
2043363899,1.358974,1.306960,1.288645
2043363899,1.332601,1.279853,1.221245
2043800400,1.319414,1.282051,1.221245
2043800400,1.298168,1.304762,1.271062
2043800400,1.241026,1.294505,1.308425
2046252300,1.237363,1.298901,1.284249
2046252300,1.291575,1.323810,1.261538
2046252300,1.329670,1.299634,1.283516
2046691700,1.350183,1.287179,1.339927
2046691700,1.339194,1.307692,1.355311
2048849099,1.333333,1.322344,1.375824
2048849099,1.336264,1.359707,1.366300
2048849099,1.328938,1.384615,1.352381
2049044499,1.315751,1.384615,1.319414
2049044499,1.254212,1.369963,1.295971
2049044499,1.246154,1.343590,1.304762
2049044499,1.298901,1.312821,1.309890
2049044499,1.312088,1.296703,1.296703
2049044499,1.355311,1.328205,1.336264
2081924099,1.321612,1.299634,1.329670
2081924099,1.310623,1.288645,1.349451
2081924099,1.323810,1.287912,1.375824
2083082600,1.343590,1.290110,1.378755
2083082600,1.332601,1.301832,1.331868
2083082600,1.323810,1.322344,1.308425
2088775899,1.329670,1.312821,1.270330
2088775899,1.337729,1.319414,1.197802
2088775899,1.284249,1.357509,1.242491
2089344799,1.276190,1.345055,1.326740
2089344799,1.323810,1.339194,1.356777
2089344799,1.284249,1.287179,1.326007
2089344799,1.271062,1.297436,1.293040
2089344799,1.253480,1.260073,1.187546
2089344799,1.291575,1.275458,1.209524
2089344799,1.329670,1.295238,1.299634
2089344799,1.336996,1.301832,1.365568
2089344799,1.323810,1.305495,1.393407
2089344799,1.328205,1.334066,1.380952
2089344799,1.336264,1.372161,1.367766
2089344799,1.341392,1.345055,1.302564
2089344799,1.339927,1.326740,1.268132
2089344799,1.326007,1.306227,1.282784
2092034999,1.305495,1.296703,1.299634
2092034999,1.276923,1.292308,1.298901
2092034999,1.275458,1.290842,1.337729
2092034999,1.282784,1.308425,1.349451
2092034999,1.301832,1.309158,1.290842
2092034999,1.320879,1.312088,1.316484
2092034999,1.335531,1.315751,1.318681
2092034999,1.350183,1.327473,1.325275
2094233900,1.352381,1.337729,1.304762
2094233900,1.342857,1.353114,1.275458
2094233900,1.287912,1.320147,1.255678
2094233900,1.275458,1.317216,1.289377
2094233900,1.297436,1.308425,1.389744
2094233900,1.325275,1.315018,1.413919
2094893299,1.347253,1.344322,1.400733
2094893299,1.301099,1.308425,1.336996
2094893299,1.322344,1.303297,1.260806
2096881499,1.350183,1.309158,1.175824
2096881499,1.326740,1.306960,1.219780
2096943999,1.312088,1.312088,1.300366
2096943999,1.274725,1.317216,1.337729
2096943999,1.257875,1.323077,1.323810
2100737799,1.295238,1.326740,1.276923
2100737799,1.329670,1.334799,1.250549
2100737799,1.287179,1.326740,1.205861
2103539499,1.235897,1.338462,1.238828
2103539499,1.265201,1.330403,1.320147
2131770799,1.303297,1.317949,1.370696
2131770799,1.347985,1.321612,1.419048
2131897200,1.387546,1.337729,1.466667
2131897200,1.352381,1.307692,1.389744
2132860400,1.298901,1.300366,1.276923
2132860400,1.275458,1.293773,1.238828
2132860400,1.302564,1.284982,1.253480
2134209499,1.296703,1.280586,1.269597
2134209499,1.272527,1.299634,1.315751
2134209499,1.306960,1.302564,1.312088
2138561899,1.337729,1.297436,1.267399
2138561899,1.334066,1.298168,1.161905
2138561899,1.320147,1.293773,1.224908
2138561899,1.333333,1.308425,1.305495
2138561899,1.331868,1.312088,1.367033
2138561899,1.334066,1.311355,1.393407
2138561899,1.351648,1.343590,1.416850
2138561899,1.288645,1.337729,1.398535
2138561899,1.246886,1.328205,1.390476
2138561899,1.273993,1.321612,1.370696
2138561899,1.309890,1.318681,1.323810
2140964799,1.317216,1.327473,1.241026
2140964799,1.298168,1.326007,1.180220
2140964799,1.331868,1.356777,1.266667
2140964799,1.318681,1.313553,1.340659
2140964799,1.336264,1.293773,1.358242
2140964799,1.356044,1.311355,1.349451
2141420300,1.296703,1.296703,1.291575
2141420300,1.284249,1.307692,1.276923
2141420300,1.304029,1.315751,1.283516
2144295299,1.306960,1.308425,1.281319
2144295299,1.318681,1.317216,1.287912
2144453300,1.320147,1.302564,1.279121
2144453300,1.303297,1.315751,1.253480
2144453300,1.272527,1.321612,1.267399
2144453300,1.274725,1.318681,1.293040
2144453300,1.317216,1.317216,1.331868
2144453300,1.339927,1.326007,1.372894
2144925300,1.322344,1.329670,1.364103
2144925300,1.320147,1.331136,1.379487
2144925300,1.312088,1.318681,1.367033
2145970300,1.322344,1.312821,1.363370
2145970300,1.314286,1.309158,1.309158
2145970300,1.317949,1.303297,1.223443
2146819799,1.331136,1.312821,1.288645
2146819799,1.325275,1.306960,1.300366
2147823099,1.282051,1.301099,1.320879
2147823099,1.302564,1.305495,1.344322
2147823099,1.327473,1.317216,1.349451
2149529699,1.333333,1.312821,1.334066
2181144399,1.347985,1.315018,1.276923
2181144399,1.305495,1.323810,1.161905
2181144399,1.271795,1.318681,1.214652
2182150599,1.255678,1.304762,1.268132
2182150599,1.255678,1.321612,1.278388
2183611100,1.242491,1.308425,1.275458
2187506100,1.240293,1.309890,1.293773
2187506100,1.286447,1.315751,1.312821
2187506100,1.365568,1.344322,1.360440
2187506100,1.387546,1.315751,1.357509
2187506100,1.363370,1.298168,1.397802
2187593700,1.380220,1.327473,1.397070
2187593700,1.311355,1.304762,1.300366
2187593700,1.271062,1.293773,1.255678
2187593700,1.290110,1.315018,1.304029
2187593700,1.320147,1.311355,1.321612
2187593700,1.325275,1.312088,1.340659
2187593700,1.334799,1.326007,1.353846
2187593700,1.336996,1.333333,1.350916
2187766199,1.340659,1.331868,1.375092
2187800499,1.353846,1.338462,1.349451
2187800499,1.316484,1.320879,1.257875
2188934799,1.306227,1.318681,1.235165
2188934799,1.297436,1.329670,1.260806
2188934799,1.271062,1.314286,1.244689
2190121499,1.273993,1.320879,1.304029
2190121499,1.273993,1.298901,1.271795
2190121499,1.319414,1.303297,1.172894
2190810999,1.334066,1.306227,1.201465
2190810999,1.339194,1.311355,1.396337
2190810999,1.345055,1.312821,1.423443
2193025300,1.363370,1.315751,1.436630
2193025300,1.312088,1.311355,1.363370
2193025300,1.265201,1.287912,1.288645
2193025300,1.231502,1.286447,1.239560
2193025300,1.253480,1.289377,1.242491
2193795300,1.271062,1.305495,1.259341
2193795300,1.291575,1.334799,1.322344
2193795300,1.317949,1.334066,1.323810
2195264099,1.356777,1.356777,1.339194
2195264099,1.348718,1.328205,1.340659
2195264099,1.335531,1.322344,1.366300
2196620599,1.334799,1.316484,1.338462
