t_ns,ch1_V,ch2_V,ch3_V
1206661000,1.330403,1.306960,1.298168
1206661000,1.335531,1.319414,1.305495
1207938100,1.295971,1.311355,1.265934
1207938100,1.260806,1.306960,1.248352
1207938100,1.234432,1.304762,1.255678
1208566100,1.252015,1.306227,1.276923
1241206599,1.282051,1.319414,1.317216
1241206599,1.314286,1.316484,1.350183
1241206599,1.319414,1.293773,1.345788
1242048200,1.321612,1.291575,1.308425
1242048200,1.325275,1.297436,1.315018
1242640900,1.312088,1.296703,1.322344
1242800200,1.317949,1.312088,1.352381
1242800200,1.328938,1.367033,1.359707
1243791900,1.329670,1.358974,1.330403
1243791900,1.331868,1.334799,1.323810
1243791900,1.332601,1.315018,1.293773
1244774599,1.331136,1.309890,1.278388
1244774599,1.329670,1.317216,1.282051
1244774599,1.309890,1.303297,1.285714
1247806900,1.281319,1.309890,1.275458
1247806900,1.250549,1.305495,1.270330
1247806900,1.263004,1.300366,1.273993
1247806900,1.322344,1.317216,1.285714
1247806900,1.311355,1.305495,1.273993
1247806900,1.282051,1.303297,1.276923
1253345799,1.260806,1.303297,1.287912
1253345799,1.274725,1.304029,1.331868
1253345799,1.304762,1.317949,1.361172
1253345799,1.336996,1.334799,1.358974
1253345799,1.320879,1.323810,1.321612
1253345799,1.342857,1.345788,1.340659
1253345799,1.321612,1.316484,1.312821
1253345799,1.327473,1.296703,1.308425
1256412800,1.334066,1.309890,1.334066
1256412800,1.320879,1.305495,1.309158
1256412800,1.334799,1.330403,1.300366
1256412800,1.301832,1.289377,1.276923
1256412800,1.311355,1.284982,1.295238
1256412800,1.300366,1.282784,1.271062
1256412800,1.312088,1.280586,1.306960
1256412800,1.331136,1.305495,1.328938
1268960100,1.311355,1.337729,1.323810
1268960100,1.330403,1.397802,1.334799
1268960100,1.315751,1.357509,1.334799
1268960100,1.312821,1.342125,1.334799
1268960100,1.319414,1.342125,1.323810
1268960100,1.320147,1.315751,1.307692
1268960100,1.318681,1.306227,1.294505
1268960100,1.300366,1.299634,1.271062
1268960100,1.291575,1.301099,1.279121
1273226699,1.284249,1.304762,1.310623
1273226699,1.306227,1.304029,1.308425
1273226699,1.312088,1.305495,1.328938
1273226699,1.327473,1.314286,1.342857
1273226699,1.320879,1.312088,1.328938
1292719100,1.326007,1.311355,1.329670
1292719100,1.334066,1.312821,1.323810
1292719100,1.344322,1.309158,1.340659
1292719100,1.328205,1.310623,1.342125
1292719100,1.310623,1.308425,1.308425
1292719100,1.284982,1.309158,1.290842
1292719100,1.249817,1.304762,1.261538
1292959500,1.242491,1.303297,1.238095
1292959500,1.279121,1.316484,1.257875
1293888100,1.301832,1.311355,1.284249
1293888100,1.289377,1.301832,1.285714
1293888100,1.284249,1.306227,1.285714
1301139300,1.316484,1.332601,1.308425
1301139300,1.308425,1.316484,1.309890
1301139300,1.300366,1.316484,1.308425
1301139300,1.319414,1.331136,1.326740
1301139300,1.314286,1.315018,1.342125
1301139300,1.346520,1.318681,1.375092
1301139300,1.354579,1.317216,1.365568
1301139300,1.351648,1.312821,1.346520
1301139300,1.361905,1.326007,1.333333
1301139300,1.358242,1.315018,1.310623
1301139300,1.346520,1.331868,1.293040
1301139300,1.286447,1.303297,1.242491
1301139300,1.269597,1.316484,1.270330
1301139300,1.243223,1.303297,1.291575
1301139300,1.273260,1.317216,1.332601
1301139300,1.287179,1.286447,1.309158
1301139300,1.321612,1.311355,1.320879
1301139300,1.363370,1.311355,1.347253
1301139300,1.360440,1.306227,1.334066
1301139300,1.336996,1.303297,1.321612
1301772999,1.333333,1.311355,1.314286
1301772999,1.333333,1.316484,1.259341
1301772999,1.295971,1.320879,1.208791
1303469100,1.234432,1.316484,1.191209
1303469100,1.214652,1.304762,1.222711
1305160500,1.244689,1.311355,1.273260
1305160500,1.273993,1.307692,1.309158
1305160500,1.328205,1.327473,1.355311
1305514100,1.332601,1.326007,1.375824
1305514100,1.356044,1.337729,1.368498
1305514100,1.342857,1.320879,1.341392
1306003300,1.343590,1.326740,1.327473
1306003300,1.328205,1.318681,1.298901
1306003300,1.311355,1.310623,1.269597
1309683100,1.338462,1.317949,1.306960
1309683100,1.325275,1.297436,1.315751
1309683100,1.310623,1.293040,1.326740
1309683100,1.299634,1.290842,1.336264
1341802900,1.317949,1.296703,1.405128
1341802900,1.356044,1.314286,1.422711
1341802900,1.348718,1.316484,1.406593
1341802900,1.380952,1.360440,1.402198
1341802900,1.365568,1.356044,1.314286
1342396899,1.323810,1.345788,1.224908
1342396899,1.316484,1.358242,1.248352
1342396899,1.258608,1.315751,1.219048
1342651099,1.213919,1.293040,1.243223
1342651099,1.254945,1.277656,1.280586
1342651099,1.301832,1.285714,1.253480
1345583200,1.289377,1.292308,1.238828
1345583200,1.278388,1.304762,1.279121
1345583200,1.261538,1.308425,1.303297
1345583200,1.295238,1.354579,1.326007
1345583200,1.305495,1.362637,1.338462
1345783800,1.299634,1.344322,1.326007
1345783800,1.318681,1.334799,1.356777
1345783800,1.336996,1.312088,1.376557
1350258799,1.391941,1.319414,1.413919
1350258799,1.361172,1.283516,1.368498
1350258799,1.363370,1.297436,1.340659
1350258799,1.364103,1.298901,1.304029
1350258799,1.330403,1.283516,1.224908
1350258799,1.274725,1.265934,1.222711
1350631599,1.243956,1.279853,1.261538
1350631599,1.275458,1.288645,1.337729
1350631599,1.323810,1.307692,1.389011
1350631599,1.346520,1.318681,1.363370
1350631599,1.326740,1.328938,1.323077
1350910000,1.277656,1.333333,1.250549
1350910000,1.269597,1.326740,1.219048
1350910000,1.287912,1.321612,1.221978
1351876700,1.295971,1.336996,1.276923
1352920300,1.249084,1.314286,1.295238
1352920300,1.219780,1.300366,1.339927
1352920300,1.293040,1.307692,1.395604
1352920300,1.423443,1.339194,1.395604
1352920300,1.427839,1.317216,1.319414
1355154500,1.414652,1.312821,1.332601
1355154500,1.410989,1.340659,1.321612
1355154500,1.286447,1.306227,1.227839
1355154500,1.194872,1.295971,1.224908
1355154500,1.201465,1.290842,1.260806
1361359600,1.264469,1.287179,1.260073
1361359600,1.299634,1.304762,1.228571
1361359600,1.328938,1.371429,1.281319
1361359600,1.299634,1.353114,1.284982
1361359600,1.302564,1.358974,1.230037
1361359600,1.284249,1.359707,1.297436
1389898099,1.293040,1.336996,1.440293
1389898099,1.364835,1.320147,1.548718
1389898099,1.432967,1.315751,1.594139
1390780400,1.492308,1.306227,1.526740
1390780400,1.496703,1.304762,1.391209
1390780400,1.338462,1.311355,1.279121
1413574100,1.117949,1.295971,1.191209
1413574100,1.135531,1.290842,1.111355
1413574100,1.210989,1.295238,1.079853
1413574100,1.219048,1.316484,1.107692
1413574100,1.210256,1.319414,1.191209
1413574100,1.241758,1.308425,1.253480
1413574100,1.313553,1.316484,1.323077
1413574100,1.351648,1.309158,1.360440
1413574100,1.372161,1.316484,1.380952
1413574100,1.369231,1.315018,1.347253
1413574100,1.358242,1.309158,1.327473
1413574100,1.358242,1.321612,1.386081
1413574100,1.369231,1.339927,1.407326
1413574100,1.349451,1.320879,1.419780
1413574100,1.347253,1.319414,1.400733
1413574100,1.343590,1.314286,1.331136
1413574100,1.346520,1.321612,1.302564
1413574100,1.327473,1.297436,1.242491
1413574100,1.297436,1.290110,1.283516
1413574100,1.282051,1.292308,1.274725
1413574100,1.323810,1.316484,1.339927
1413574100,1.364835,1.350183,1.350183
1414140100,1.317216,1.309890,1.362637
1414140100,1.323810,1.309890,1.449817
1414140100,1.326740,1.295971,1.286447
1414140100,1.312088,1.297436,1.189744
1414140100,1.236630,1.343590,1.147985
1414140100,1.203663,1.364103,1.227839
1414140100,1.263004,1.358974,1.342857
1414140100,1.324542,1.358974,1.415385
1414140100,1.349451,1.324542,1.334799
1414140100,1.334799,1.301099,1.217582
1414140100,1.329670,1.309890,1.261538
1414140100,1.362637,1.325275,1.337729
1414140100,1.332601,1.308425,1.328205
1414140100,1.308425,1.325275,1.321612
1414140100,1.276923,1.321612,1.306227
1414140100,1.284982,1.323077,1.376557
1414140100,1.313553,1.309158,1.399267
1414140100,1.337729,1.308425,1.396337
1414140100,1.339194,1.306227,1.345788
1414140100,1.339927,1.296703,1.285714
1414140100,1.344322,1.300366,1.313553
1414140100,1.336264,1.298901,1.337729
1445038300,1.342857,1.305495,1.350183
1445038300,1.298901,1.303297,1.255678
1445224099,1.275458,1.304029,1.252747
1445224099,1.231502,1.297436,1.257875
1445224099,1.216117,1.298168,1.282784
1445224099,1.298901,1.295238,1.340659
1445224099,1.350916,1.302564,1.279853
1445224099,1.307692,1.282784,1.210989
1445224099,1.308425,1.294505,1.201465
1445224099,1.309158,1.314286,1.220513
1445224099,1.265201,1.309158,1.246886
1445224099,1.246886,1.312088,1.321612
1445224099,1.271795,1.319414,1.320879
1445224099,1.298168,1.309890,1.361905
1445224099,1.325275,1.327473,1.342857
1445224099,1.374359,1.328205,1.323810
1445224099,1.379487,1.323810,1.327473
1445224099,1.350183,1.315751,1.331868
1446821899,1.336264,1.320147,1.336264
1446821899,1.304762,1.323810,1.353114
1446821899,1.267399,1.320879,1.339927
1446821899,1.279853,1.320147,1.339194
1446821899,1.311355,1.282051,1.323810
1446821899,1.375092,1.301832,1.255678
1456210500,1.367766,1.305495,1.249817
1456210500,1.339927,1.332601,1.283516
1456210500,1.278388,1.314286,1.247619
1456210500,1.224176,1.306960,1.267399
1456210500,1.248352,1.350916,1.328938
1456210500,1.276190,1.315018,1.337729
1456210500,1.367033,1.333333,1.430037
1456210500,1.426374,1.358242,1.466667
1456210500,1.396337,1.339194,1.394139
1456210500,1.386813,1.340659,1.328205
1456210500,1.254945,1.300366,1.198535
1456210500,1.160440,1.291575,1.134066
1456210500,1.161172,1.317949,1.224908
1456210500,1.272527,1.310623,1.315751
1456210500,1.345788,1.315018,1.345055
1456210500,1.368498,1.315018,1.291575
1456210500,1.334799,1.296703,1.263004
1456210500,1.323810,1.295971,1.273260
1456210500,1.325275,1.291575,1.284249
1456210500,1.344322,1.295971,1.284249
1456210500,1.326007,1.320147,1.353114
1456210500,1.327473,1.339927,1.400733
1456210500,1.327473,1.337729,1.412454
1456614599,1.347253,1.344322,1.355311
1456614599,1.331136,1.342125,1.300366
1456614599,1.320879,1.342125,1.272527
1488743299,1.309890,1.330403,1.290110
1488743299,1.279121,1.298901,1.268864
1488743299,1.275458,1.294505,1.270330
1489625300,1.287179,1.293773,1.271795
1489625300,1.331868,1.292308,1.323077
1490714900,1.333333,1.293040,1.338462
1490714900,1.318681,1.297436,1.306227
1490714900,1.296703,1.304762,1.265934
1495272400,1.265934,1.276190,1.194872
1495272400,1.293040,1.307692,1.232234
1495272400,1.339927,1.341392,1.402930
1495272400,1.352381,1.318681,1.528938
1495272400,1.373626,1.331868,1.524542
1495272400,1.370696,1.319414,1.438828
1495272400,1.369231,1.309158,1.345055
1495272400,1.308425,1.305495,1.173626
1495272400,1.242491,1.307692,1.116484
1495272400,1.249817,1.326007,1.238828
1495272400,1.283516,1.339194,1.316484
1495727900,1.314286,1.349451,1.330403
1495727900,1.312821,1.326740,1.268132
1495727900,1.271795,1.312821,1.206593
1496688400,1.264469,1.312821,1.206593
1496688400,1.281319,1.312088,1.264469
1496688400,1.309158,1.305495,1.307692
1513522699,1.310623,1.275458,1.342125
1513522699,1.332601,1.306227,1.402198
1513522699,1.348718,1.315018,1.455678
1513522699,1.374359,1.317949,1.471795
1513522699,1.388278,1.318681,1.400733
1513522699,1.386081,1.336996,1.351648
1513522699,1.323077,1.331868,1.262271
1513522699,1.250549,1.315751,1.205861
1513522699,1.176557,1.306960,1.201465
1513522699,1.239560,1.305495,1.257875
1513522699,1.316484,1.315018,1.302564
1513522699,1.332601,1.304762,1.302564
1513522699,1.337729,1.308425,1.345788
1513522699,1.319414,1.306960,1.350916
1513522699,1.298168,1.293773,1.359707
1513522699,1.326007,1.304029,1.322344
1513522699,1.291575,1.322344,1.276923
1514179100,1.319414,1.320879,1.305495
1514179100,1.337729,1.326007,1.320879
1514179100,1.334799,1.317949,1.341392
1514179100,1.331136,1.326007,1.331868
1514179100,1.346520,1.315018,1.380220
1514179100,1.345055,1.315018,1.347253
1514179100,1.320147,1.317216,1.326007
1514179100,1.309890,1.324542,1.279121
1550852500,1.279121,1.316484,1.234432
1550852500,1.208791,1.295971,1.200000
1550852500,1.238095,1.300366,1.252015
1550852500,1.328205,1.306960,1.353846
1550852500,1.364103,1.311355,1.391209
1550852500,1.367033,1.321612,1.332601
1550852500,1.376557,1.323810,1.272527
1550852500,1.318681,1.311355,1.206593
1550852500,1.238095,1.329670,1.193407
1551040699,1.210989,1.315018,1.230037
1551040699,1.255678,1.301832,1.323810
1551040699,1.273260,1.309890,1.328205
1551040699,1.276923,1.316484,1.365568
1551040699,1.347253,1.324542,1.400000
1551040699,1.353114,1.312821,1.373626
1551040699,1.353846,1.317949,1.343590
1551040699,1.358242,1.304029,1.304029
1551040699,1.313553,1.295238,1.256410
1551040699,1.276190,1.317216,1.219048
1551040699,1.260806,1.315751,1.249084
1551040699,1.279853,1.302564,1.286447
1551040699,1.302564,1.301832,1.336264
1551040699,1.308425,1.299634,1.358242
1551040699,1.309890,1.300366,1.365568
1551040699,1.319414,1.304762,1.376557
1551040699,1.335531,1.311355,1.372161
1551040699,1.330403,1.301832,1.364103
1551040699,1.329670,1.289377,1.326007
1551040699,1.321612,1.312088,1.276190
1551040699,1.293773,1.314286,1.231502
1551040699,1.314286,1.341392,1.253480
1551040699,1.315751,1.315018,1.354579
1551040699,1.317949,1.316484,1.413919
1551040699,1.311355,1.314286,1.316484
1551040699,1.336264,1.326007,1.273260
1551040699,1.343590,1.324542,1.255678
1551040699,1.340659,1.322344,1.287912
1551643700,1.305495,1.318681,1.330403
1551643700,1.327473,1.324542,1.346520
1551643700,1.313553,1.309890,1.292308
1563385200,1.265201,1.295971,1.236630
1563385200,1.248352,1.298168,1.248352
1563385200,1.269597,1.313553,1.226374
1563385200,1.289377,1.308425,1.243956
1563385200,1.301832,1.312088,1.298168
1563385200,1.312088,1.347985,1.279853
1563385200,1.304029,1.313553,1.293040
1563385200,1.309158,1.316484,1.320147
1563385200,1.337729,1.315751,1.346520
1563385200,1.326740,1.321612,1.344322
1588787600,1.291575,1.313553,1.323077
1588787600,1.265201,1.315018,1.289377
1594905400,1.279853,1.308425,1.334066
1594905400,1.320879,1.290110,1.379487
1594905400,1.327473,1.303297,1.383883
1595155000,1.317949,1.306227,1.381685
1595155000,1.310623,1.304762,1.339194
1595155000,1.331136,1.300366,1.273260
1595155000,1.323077,1.301099,1.235165
1595155000,1.360440,1.332601,1.275458
1595155000,1.328938,1.319414,1.288645
1595155000,1.340659,1.323810,1.359707
1595155000,1.389011,1.346520,1.390476
1595155000,1.329670,1.322344,1.328938
1595155000,1.264469,1.323810,1.294505
1595155000,1.258608,1.342857,1.337729
1595155000,1.287912,1.324542,1.378022
1595155000,1.342857,1.309158,1.378755
1595155000,1.351648,1.312088,1.306227
1595155000,1.305495,1.305495,1.206593
1595155000,1.254212,1.280586,1.162637
1595155000,1.255678,1.299634,1.181685
1595826200,1.299634,1.317949,1.311355
1595826200,1.312088,1.308425,1.397070
1596735700,1.329670,1.287179,1.382418
1596735700,1.361172,1.334066,1.380952
1596735700,1.359707,1.344322,1.317216
1597750700,1.326740,1.337729,1.260073
1597750700,1.284982,1.331868,1.249817
1597750700,1.274725,1.315751,1.315018
1610193400,1.272527,1.287179,1.359707
1610193400,1.314286,1.284982,1.356044
1610193400,1.369231,1.301832,1.377289
1610193400,1.405128,1.331868,1.317216
1610193400,1.330403,1.336996,1.238828
1610193400,1.244689,1.330403,1.219048
1610193400,1.252747,1.338462,1.314286
1610193400,1.292308,1.350916,1.396337
1610193400,1.263736,1.320147,1.326007
1610193400,1.282784,1.308425,1.282051
1610193400,1.304762,1.291575,1.319414
1610193400,1.327473,1.282784,1.327473
1610193400,1.330403,1.283516,1.333333
1610193400,1.344322,1.287179,1.320879
1610193400,1.333333,1.311355,1.298901
1610193400,1.314286,1.313553,1.272527
1610193400,1.276923,1.292308,1.248352
1610383999,1.284249,1.300366,1.279853
1610383999,1.289377,1.299634,1.312821
1610383999,1.304762,1.329670,1.329670
1643538699,1.342125,1.334799,1.361172
1643538699,1.372161,1.342125,1.376557
1643538699,1.409524,1.345055,1.367033
1651696300,1.365568,1.346520,1.368498
1651696300,1.325275,1.339927,1.323077
1651696300,1.300366,1.346520,1.248352
1651696300,1.232234,1.309890,1.201465
1651696300,1.244689,1.296703,1.249817
1651696300,1.284249,1.302564,1.311355
1651696300,1.284982,1.290110,1.298168
1651696300,1.295971,1.298168,1.288645
1651696300,1.311355,1.298901,1.318681
1651696300,1.336264,1.301832,1.323077
1651696300,1.338462,1.310623,1.359707
1651696300,1.365568,1.316484,1.374359
1651696300,1.367766,1.320879,1.380220
1651696300,1.347253,1.313553,1.356777
1651696300,1.342857,1.313553,1.345055
1652062900,1.341392,1.346520,1.306960
1652062900,1.262271,1.328938,1.240293
1652062900,1.231502,1.323810,1.245421
1652062900,1.251282,1.329670,1.222711
1652062900,1.273993,1.320147,1.238095
1652062900,1.349451,1.330403,1.315751
1652062900,1.378022,1.315751,1.415385
1652062900,1.394872,1.318681,1.477656
1652062900,1.385348,1.323810,1.480586
1652062900,1.326007,1.320147,1.386813
1652062900,1.234432,1.292308,1.233700
1652062900,1.227839,1.283516,1.188278
1652062900,1.293040,1.308425,1.198535
1652062900,1.320879,1.300366,1.180220
1652062900,1.293773,1.315018,1.198535
1652062900,1.267399,1.312821,1.230037
1652062900,1.282784,1.286447,1.258608
1652062900,1.308425,1.287912,1.290842
1652062900,1.316484,1.293040,1.279121
1652062900,1.315751,1.275458,1.306227
1652062900,1.315018,1.318681,1.326740
1652062900,1.285714,1.318681,1.356044
1652062900,1.302564,1.327473,1.359707
1652062900,1.334066,1.331868,1.345788
1652983399,1.322344,1.338462,1.319414
1652983399,1.339927,1.309158,1.289377
1652983399,1.320879,1.298901,1.302564
1666114899,1.292308,1.295971,1.351648
1666114899,1.298168,1.314286,1.424176
1666114899,1.309890,1.315018,1.408791
1666114899,1.356044,1.326740,1.381685
1666114899,1.364835,1.336996,1.326007
1695593800,1.342125,1.337729,1.311355
1695593800,1.306227,1.311355,1.294505
1695593800,1.273260,1.307692,1.260806
1695593800,1.267399,1.306960,1.255678
1695877499,1.298901,1.305495,1.323810
1695877499,1.331136,1.306227,1.362637
1695877499,1.363370,1.299634,1.361905
1695877499,1.348718,1.306960,1.323077
1695877499,1.345788,1.339194,1.294505
1695877499,1.279121,1.328938,1.244689
1695877499,1.219780,1.323077,1.185348
1695877499,1.218315,1.308425,1.176557
1695877499,1.262271,1.308425,1.231502
1695877499,1.285714,1.288645,1.288645
1695877499,1.304029,1.287912,1.341392
1695877499,1.356044,1.331868,1.401465
1695877499,1.339927,1.317216,1.429304
1695877499,1.342125,1.310623,1.417582
1695877499,1.336264,1.327473,1.362637
1695877499,1.358242,1.336996,1.342857
1695877499,1.337729,1.311355,1.367033
1695877499,1.328205,1.304762,1.340659
1695877499,1.321612,1.317216,1.269597
1695877499,1.369231,1.350183,1.302564
1695877499,1.300366,1.330403,1.236630
1697185299,1.211722,1.325275,1.224176
1697185299,1.216850,1.320879,1.297436
1697185299,1.271795,1.309890,1.266667
1697185299,1.309158,1.290842,1.229304
1697796100,1.330403,1.301832,1.236630
1697796100,1.327473,1.294505,1.243956
1697796100,1.339194,1.304762,1.299634
1710392299,1.310623,1.303297,1.320879
1710392299,1.298168,1.326007,1.326007
1710392299,1.320879,1.343590,1.345788
1710392299,1.313553,1.326740,1.293773
1710392299,1.290110,1.328938,1.372894
1710392299,1.329670,1.326007,1.428571
1711305600,1.348718,1.306227,1.361905
1711305600,1.347253,1.315018,1.318681
1711305600,1.281319,1.298901,1.276923
1711305600,1.290110,1.290842,1.262271
1711305600,1.278388,1.316484,1.265201
1711305600,1.264469,1.352381,1.269597
1711305600,1.241758,1.317949,1.224908
1711305600,1.284982,1.306227,1.243223
1711305600,1.308425,1.298168,1.309158
1711305600,1.337729,1.298168,1.367766
1711305600,1.367766,1.301832,1.394139
1711305600,1.361172,1.285714,1.349451
1737131400,1.362637,1.298168,1.347253
1737131400,1.328205,1.314286,1.323077
1737628899,1.302564,1.323077,1.369963
1737710800,1.292308,1.334799,1.392674
1737710800,1.312088,1.311355,1.410989
1738685899,1.345055,1.347985,1.357509
1738685899,1.287179,1.306960,1.252747
1738685899,1.253480,1.323810,1.213919
1752774399,1.284982,1.328938,1.222711
1752774399,1.350916,1.323077,1.236630
1752774399,1.366300,1.312088,1.273993
1752774399,1.347253,1.307692,1.290110
1752774399,1.269597,1.301099,1.262271
1752774399,1.210989,1.297436,1.253480
1752774399,1.283516,1.323077,1.326740
1752774399,1.305495,1.316484,1.402930
1752774399,1.326007,1.312821,1.441026
1752774399,1.354579,1.312088,1.393407
1752774399,1.365568,1.316484,1.339194
1752774399,1.340659,1.327473,1.250549
1752774399,1.309158,1.334066,1.216850
1752774399,1.248352,1.297436,1.246886
1752774399,1.287912,1.301832,1.306960
1752774399,1.311355,1.312821,1.323810
1752774399,1.320147,1.301099,1.311355
1752774399,1.328205,1.317216,1.309890
1752774399,1.332601,1.311355,1.320147
1752774399,1.343590,1.311355,1.323810
1752774399,1.339927,1.320147,1.334066
1752774399,1.336264,1.335531,1.341392
1752774399,1.297436,1.297436,1.323810
1752774399,1.290842,1.291575,1.328938
1753479699,1.282784,1.305495,1.313553
1753479699,1.297436,1.297436,1.323810
1753479699,1.310623,1.297436,1.317949
1753479699,1.305495,1.302564,1.299634
1753479699,1.279853,1.294505,1.306227
1753479699,1.293040,1.306960,1.314286
1753479699,1.311355,1.303297,1.308425
1753479699,1.342125,1.305495,1.337729
1753479699,1.351648,1.313553,1.331868
1753479699,1.346520,1.341392,1.307692
1753479699,1.359707,1.367766,1.329670
1753479699,1.335531,1.331868,1.272527
1753479699,1.311355,1.347253,1.212454
1753479699,1.243223,1.315751,1.258608
1753479699,1.246886,1.314286,1.334066
1753762799,1.276923,1.298168,1.357509
1753762799,1.274725,1.302564,1.350183
1753762799,1.323810,1.321612,1.327473
1789597599,1.338462,1.292308,1.268132
1789597599,1.317216,1.314286,1.252015
1789597599,1.300366,1.327473,1.256410
1789597599,1.297436,1.323810,1.294505
1789597599,1.355311,1.334799,1.352381
1789597599,1.338462,1.312088,1.317216
1789597599,1.293040,1.309890,1.279121
1789597599,1.295971,1.310623,1.286447
1789597599,1.282784,1.312088,1.297436
1789967200,1.276923,1.297436,1.317949
1789967200,1.294505,1.297436,1.339194
1789967200,1.345788,1.296703,1.426374
1790786300,1.397802,1.328205,1.491575
1790786300,1.391941,1.321612,1.409524
1790786300,1.411722,1.350183,1.306960
1803801400,1.302564,1.327473,1.167766
1803801400,1.235165,1.319414,1.150916
1803801400,1.238828,1.320147,1.260806
1803801400,1.298901,1.329670,1.389011
1803801400,1.332601,1.337729,1.360440
1803801400,1.293773,1.315018,1.271062
1803801400,1.268132,1.323810,1.257143
1803801400,1.295971,1.324542,1.271795
1803801400,1.350183,1.331136,1.329670
1803801400,1.370696,1.316484,1.357509
1803801400,1.362637,1.320879,1.340659
1803801400,1.339927,1.322344,1.327473
1803801400,1.287179,1.320879,1.229304
1803801400,1.234432,1.306227,1.224176
1803801400,1.265201,1.315018,1.263736
1803801400,1.264469,1.296703,1.251282
1803801400,1.298901,1.312088,1.290110
1803801400,1.343590,1.345055,1.380952
1803801400,1.380220,1.328938,1.414652
1803801400,1.380952,1.306960,1.385348
1803801400,1.340659,1.310623,1.324542
1803801400,1.256410,1.275458,1.287912
1803801400,1.262271,1.294505,1.300366
1803801400,1.317949,1.331136,1.328938
1803801400,1.339194,1.312088,1.364835
1803801400,1.339927,1.315018,1.322344
1803801400,1.317949,1.339194,1.298901
1803801400,1.290842,1.324542,1.332601
1803801400,1.310623,1.316484,1.397070
1803801400,1.326007,1.326007,1.388278
1803801400,1.352381,1.327473,1.364103
1803801400,1.346520,1.312821,1.299634
1803801400,1.320147,1.303297,1.215385
1803801400,1.269597,1.294505,1.217582
1803801400,1.283516,1.314286,1.265934
1841295200,1.309890,1.333333,1.345788
1841295200,1.297436,1.318681,1.361172
1841295200,1.290110,1.310623,1.391941
1841295200,1.315751,1.306960,1.399267
1841295200,1.301832,1.323810,1.339927
1841295200,1.314286,1.329670,1.200000
1841295200,1.309890,1.329670,1.125275
1841295200,1.335531,1.338462,1.200000
1841295200,1.338462,1.314286,1.291575
1841295200,1.291575,1.319414,1.291575
1841295200,1.251282,1.306227,1.266667
1841295200,1.237363,1.301832,1.304762
1841295200,1.273993,1.284982,1.328205
1841295200,1.315018,1.277656,1.366300
1841295200,1.358974,1.287912,1.367766
1841295200,1.357509,1.298901,1.333333
1841964300,1.344322,1.314286,1.287912
1841964300,1.305495,1.310623,1.257143
1841964300,1.312088,1.336996,1.282784
1842685199,1.317949,1.334799,1.320879
1842685199,1.331868,1.334799,1.331136
1847420400,1.332601,1.339927,1.332601
1847420400,1.334799,1.345055,1.342857
1847420400,1.320879,1.350183,1.339927
1847420400,1.301099,1.298901,1.355311
1847420400,1.328938,1.323077,1.408059
1847420400,1.334066,1.293040,1.361905
1847420400,1.323077,1.293040,1.296703
1847420400,1.281319,1.273993,1.235897
1847420400,1.276923,1.275458,1.217582
1847420400,1.282784,1.313553,1.249084
1847420400,1.306227,1.339927,1.312088
1847420400,1.325275,1.364835,1.350916
1848307100,1.306960,1.338462,1.328938
1848307100,1.286447,1.331136,1.320147
1859992400,1.291575,1.317949,1.280586
1859992400,1.325275,1.331868,1.326740
1859992400,1.312088,1.295238,1.367766
1859992400,1.358242,1.305495,1.382418
1859992400,1.379487,1.299634,1.381685
1859992400,1.410256,1.310623,1.384615
1859992400,1.331868,1.302564,1.224908
1859992400,1.206593,1.297436,1.141392
1859992400,1.200000,1.304029,1.182418
1859992400,1.252747,1.324542,1.250549
1859992400,1.271062,1.334799,1.295971
1859992400,1.333333,1.331136,1.313553
1859992400,1.360440,1.350183,1.383150
1859992400,1.336996,1.331136,1.391941
1859992400,1.349451,1.342857,1.410256
1887603399,1.354579,1.311355,1.388278
1887603399,1.347985,1.304029,1.314286
1887603399,1.293773,1.286447,1.201465
1887603399,1.282784,1.281319,1.230037
1887603399,1.268132,1.307692,1.258608
1887603399,1.268864,1.309158,1.313553
1894704300,1.278388,1.293773,1.331136
1894704300,1.329670,1.292308,1.315751
1894704300,1.332601,1.299634,1.300366
1895049400,1.357509,1.298901,1.295971
1895049400,1.360440,1.322344,1.300366
1895049400,1.358974,1.350916,1.311355
1895049400,1.284982,1.320879,1.318681
1895049400,1.230769,1.317216,1.309158
1895049400,1.242491,1.336264,1.303297
1895049400,1.268132,1.319414,1.314286
1895049400,1.312088,1.316484,1.354579
1895049400,1.358242,1.318681,1.386813
1895049400,1.349451,1.329670,1.345055
1895049400,1.330403,1.317949,1.290110
1895049400,1.309890,1.310623,1.247619
1895049400,1.301832,1.304029,1.295238
1895049400,1.300366,1.290842,1.322344
1895049400,1.332601,1.297436,1.331868
1895049400,1.333333,1.309158,1.275458
1895049400,1.353846,1.323810,1.289377
1895049400,1.341392,1.318681,1.314286
1895049400,1.309158,1.315751,1.316484
1895920800,1.303297,1.322344,1.322344
1895920800,1.306960,1.312821,1.334066
1895920800,1.287912,1.325275,1.248352
1901879900,1.268864,1.301099,1.230037
1901879900,1.333333,1.331136,1.357509
1901879900,1.313553,1.301832,1.355311
1901879900,1.281319,1.287912,1.343590
1901879900,1.265201,1.301099,1.309158
1901879900,1.261538,1.307692,1.276190
1901879900,1.297436,1.317216,1.276190
1901879900,1.339927,1.363370,1.329670
1901879900,1.312821,1.326007,1.309158
1901879900,1.300366,1.309890,1.278388
1901879900,1.355311,1.322344,1.271795
